1505,12,3
5034,2001,4
1739,2598,4
1962,3752,4
2962,3481,5
3892,783,3
4901,3578,4
178,2472,3
1473,924,3
2181,382,2
4725,1479,2
744,3526,3
5656,1208,2
4033,2011,4
2046,3006,4
4420,750,4
935,2797,4
3311,1518,2
5100,3272,4
682,912,5
5649,920,5
2237,2822,3
5002,1358,4
3261,1078,4
3990,257,3
1667,303,4
2180,661,1
1937,3052,4
4940,1367,4
2967,596,4
2878,3646,2
5978,586,5
1094,2077,5
4809,2262,3
5831,24,2
1063,2922,3
4266,3752,1
2544,2729,4
1974,986,4
1301,1873,3
1321,2407,3
2737,2671,5
3414,912,4
2507,2403,4
3654,1909,4
5100,1611,4
1060,2986,2
1680,2808,2
2060,3253,5
3453,2648,4
1980,1179,5
1941,3087,3
4451,111,5
3031,2088,5
2016,2694,4
5112,17,3
5643,111,4
731,1896,4
3540,2,4
3561,587,4
1522,3702,3
1015,1408,4
798,2622,5
1636,2841,3
1926,2442,4
6036,1340,4
5689,3555,4
3724,3505,3
5954,839,1
1736,2804,3
1849,11,3
1293,3733,3
587,555,4
1157,1610,5
4369,1247,4
4261,1552,2
5301,3690,1
2164,3477,4
1905,919,4
1802,1929,3
1752,1275,4
272,3755,3
1532,2997,5
5795,1544,4
1325,1248,4
4979,1495,1
1399,293,4
1916,388,5
4053,1161,4
324,2096,3
1776,185,5
4520,1513,3
2753,2000,4
3690,2575,3
1087,2918,4
4887,372,3
4942,671,4
3210,3499,5
698,2300,4
2491,2722,2
45,3699,4
4344,1214,5
5605,368,3
2030,920,4
2710,3915,4
2060,3257,2
1958,24,3
1059,2735,1
3253,2599,4
4448,2001,4
2909,257,5
2305,999,5
4643,1042,3
3391,95,2
1285,2288,5
5763,1259,4
3744,2858,4
4645,1210,2
5916,902,3
4715,1206,5
5605,2797,3
752,381,3
5268,1135,3
2484,1183,3
265,745,5
4489,3046,4
3501,1207,5
4467,3684,3
98,593,3
5284,246,1
1744,1197,5
5270,2734,4
1613,2139,4
647,663,2
4233,2926,4
5226,6,3
3562,1290,5
1219,3256,4
5519,2321,5
4675,1088,4
5441,785,5
3934,1479,3
4381,919,5
4953,421,2
2011,1923,3
3080,2174,5
4308,2706,4
2918,2387,3
5305,1148,5
2459,590,4
3539,1374,5
1778,2628,4
1010,3358,3
3648,21,1
604,1488,3
1207,2355,4
660,1299,4
5521,2908,5
1113,3624,4
5024,1252,4
4960,594,4
3281,2529,4
2012,1011,2
1021,1293,5
3590,223,5
742,780,5
2575,3298,4
3626,507,4
2539,457,4
5046,2797,4
3493,3143,2
3389,104,2
3726,1682,4
2024,348,5
1790,2423,3
2900,1590,3
5468,1678,3
5011,3105,4
5065,3334,4
788,2046,4
97,3551,4
1632,527,4
5111,1150,5
1348,903,5
5220,2609,3
2146,260,5
2387,3919,3
1465,3445,4
5355,1127,3
3125,1377,3
2290,3536,4
3929,337,3
2039,736,4
2110,2088,4
1194,3182,5
4354,296,5
4446,2167,4
2085,1526,4
1347,3751,5
2929,235,3
3430,16,4
840,3608,4
3765,1259,4
3600,3363,5
5271,45,3
4760,1617,4
4279,565,4
3693,1270,4
4725,3555,3
4522,904,4
1697,1097,4
3201,2167,4
2489,2020,4
5325,150,4
4950,2797,4
5707,2686,5
2535,2324,4
2694,1972,2
3526,2472,3
4928,912,4
838,3598,5
4077,11,4
3579,110,5
2857,1332,3
4384,2001,4
2565,2240,4
5871,1185,5
948,3927,4
1701,2135,2
4583,1250,5
660,2527,3
533,2110,3
802,3035,4
822,785,2
713,3638,3
3425,1097,5
3018,3480,3
1742,1994,4
1605,1097,5
26,3450,2
2934,2100,4
5636,225,1
3469,193,3
3297,150,3
543,1717,4
4078,2858,5
4658,2085,2
3965,3543,5
5054,446,4
1017,3061,3
4609,1073,3
4946,2940,2
3824,2700,3
2845,260,5
3201,3259,4
1556,2932,5
746,1783,1
258,3639,3
3483,3427,3
1112,3253,4
1978,3754,2
4085,1097,5
3762,2184,1
2787,1307,5
5390,3527,4
2679,527,5
1426,34,4
2202,441,3
438,2018,3
2299,1690,2
4906,296,4
5198,361,2
5837,3753,4
5340,587,3
5395,265,4
1088,597,4
2106,2106,3
62,3101,4
3045,2662,5
4468,1307,4
5795,2396,5
3538,1193,5
4653,2272,2
2652,2599,3
2485,1610,3
3462,1635,5
3380,3062,4
1242,164,3
178,2791,2
4033,1382,2
5367,2686,4
4225,1179,3
3513,1343,3
4752,2692,4
477,1379,3
74,3362,5
537,1617,4
2195,1726,5
2573,3448,4
5447,923,4
133,3608,1
5623,3578,5
23,2643,1
4879,364,4
5366,3729,4
4062,1614,3
3518,1955,4
4354,3729,2
4785,1216,4
5455,2093,3
352,1840,4
4824,2474,4
2906,2571,4
3423,2021,3
4466,3342,4
4834,2858,3
4948,3499,3
4169,1270,4
4948,1941,5
5077,1747,3
2513,357,5
1676,1042,3
499,1263,3
5103,2003,4
1737,2617,5
262,2161,3
957,2571,4
1285,1175,3
3336,999,4
4358,968,3
2219,1247,5
2752,2313,4
5845,2396,5
6018,2699,3
2743,234,2
2996,587,5
2489,3176,4
5684,2750,4
1261,2907,3
3746,145,3
1451,3006,5
42,919,5
1137,2174,4
1922,1617,4
412,3911,4
2109,612,1
2941,2944,4
4888,3104,5
765,1215,4
4509,180,1
5511,2511,4
3727,42,2
1065,2062,4
1423,3751,5
3894,1286,4
58,3660,2
4083,3544,1
341,3510,4
1930,234,3
4371,223,4
620,1414,3
735,150,4
4550,2581,3
2850,648,4
2718,1302,5
1980,3270,4
755,541,3
3433,1717,2
482,3039,3
5758,356,4
3648,743,3
2988,3004,3
1389,2668,2
2778,800,5
701,539,3
2255,2018,4
2989,1371,1
3110,1304,5
4041,2990,3
1926,2890,3
3192,110,4
4086,837,4
801,1517,1
5626,3782,2
4704,1361,1
1676,2043,3
1112,364,4
4237,2340,4
4593,1172,5
225,364,4
3955,15,2
985,1732,4
1503,2987,4
4416,1394,4
3265,3471,3
4846,3146,5
2203,1079,3
1470,475,4
3279,3836,5
3627,2959,5
5142,2143,4
893,1286,3
4806,2641,4
2976,1270,3
2945,21,5
354,1997,4
5677,2359,4
934,3591,4
1904,2710,2
5026,1080,4
4948,1663,2
3320,1088,4
5503,1188,4
2652,2324,5
5301,1270,5
5567,1958,2
1301,3683,3
2826,2918,3
5838,917,4
192,1302,5
1804,2443,5
2237,3450,4
5364,2395,5
3320,1120,1
5077,3535,4
1998,3035,5
3969,2889,3
3419,1858,5
1362,3515,4
869,2712,4
4819,2147,4
4277,1130,4
2073,1266,1
3824,3257,3
5763,1299,4
1101,1203,3
3483,1225,5
4546,2571,5
3595,1270,4
2116,2034,1
5837,3258,3
4816,3328,3
1230,2613,3
5700,34,5
2453,2278,3
1012,227,1
1920,1225,5
3333,3526,4
4131,2143,4
2949,2683,5
1530,3421,4
5720,2779,3
3651,1213,5
5255,631,4
3967,2133,2
5837,2528,4
1150,201,1
4666,2866,3
5775,858,5
3869,2779,3
1196,2745,4
927,440,4
4473,1207,4
3688,3328,5
163,1240,4
1969,141,4
2531,3097,3
3961,2364,4
704,2676,2
2484,3564,3
620,3481,5
1184,1517,5
5763,2513,2
5113,2571,2
4224,39,5
4544,912,5
3705,1294,5
4890,527,5
2985,1674,2
3304,848,3
5347,112,1
1088,2135,1
5825,2966,5
3182,1422,3
3837,2174,3
5433,2151,2
2896,3512,4
3182,2460,1
2293,1084,4
2774,2470,4
5567,3360,5
539,1,4
4566,2140,4
412,1571,3
2611,3408,4
3886,2916,4
5277,1129,2
4958,3069,4
1585,2463,4
482,954,5
956,1196,5
1343,1103,4
1261,1544,4
4788,2374,3
699,3793,3
3512,2167,3
2770,1090,5
4611,508,3
1019,2616,2
5800,1350,2
1631,1937,3
3224,785,4
2855,3571,1
4704,3489,2
1169,2080,2
669,1222,5
4033,1222,4
913,1372,4
4918,1690,3
1058,3178,4
2192,329,3
5922,3361,4
4594,3555,5
2818,2193,2
5046,288,2
412,1396,4
639,968,1
1958,1003,3
1181,2949,4
3075,1096,3
2173,2583,4
5682,153,2
3391,1313,1
4995,1230,3
4167,1080,5
271,919,4
5003,1527,4
1650,3081,4
1871,1201,1
179,2011,3
1943,2289,5
2389,2804,4
1717,608,4
3490,1731,1
4347,441,3
2841,2390,4
1399,2186,5
3716,1210,4
4352,1760,1
1281,1639,3
3060,2853,3
4726,11,4
5424,3404,3
2758,2700,5
710,3552,3
1210,316,5
2843,3408,3
1696,1356,3
2528,2605,3
839,3790,1
1553,899,5
2507,1653,4
4585,485,3
4355,2054,2
1659,3753,4
5716,3134,3
3562,587,5
2255,3543,4
4350,541,4
3096,2643,4
2985,1196,4
3691,1258,4
5886,405,1
2176,356,5
846,2057,4
3118,2717,2
2928,2712,5
2303,6,4
3841,2633,5
2820,2518,2
3007,344,3
1207,1411,4
710,2124,4
1088,2278,4
1383,3528,3
753,2799,3
3148,1104,4
824,3361,3
3724,2336,4
6016,1246,4
166,1779,2
1142,333,3
1356,181,1
4170,3198,4
23,1036,5
5312,480,5
1758,2926,4
3771,2657,2
2587,2763,3
1413,1356,3
4156,1686,3
6030,2916,4
3075,2599,4
310,2150,2
3363,1042,4
1988,3420,3
5465,2016,1
4116,1994,4
839,2716,5
1053,707,2
5526,2810,2
2288,3668,4
2676,3871,5
2109,1270,4
543,2353,5
3735,564,2
4169,2574,2
2051,2322,3
1181,1304,4
1926,3341,4
3836,2531,1
4169,3248,2
1150,2144,2
1333,1307,5
6019,10,3
851,2628,3
839,2000,2
4134,1732,3
173,3000,4
5142,2450,2
4647,315,2
2484,2883,4
816,1244,4
1645,1020,3
2151,912,5
3099,1223,4
5086,969,5
963,1476,3
4373,2321,3
889,3178,2
5627,1101,3
5349,1183,5
301,34,5
4647,1459,4
4080,2858,5
1998,3160,3
5792,2712,3
1434,520,4
1347,3006,3
3474,1148,5
5341,3679,5
1645,648,5
2581,931,4
2072,3414,3
621,1981,1
4946,1345,2
1699,2010,5
5827,849,4
881,1359,2
1457,457,4
3663,507,4
424,910,5
5831,3819,5
3346,164,3
931,933,5
4809,2300,5
5271,1233,5
587,3037,4
4606,3178,4
3926,3844,4
5293,50,4
3683,247,4
601,3511,2
5946,613,5
1112,1246,5
1303,1464,4
4473,3105,4
2665,2396,2
1996,1287,5
1419,3124,5
2225,2016,3
146,2212,4
817,2710,5
3652,1208,4
3716,445,5
2060,2011,4
5615,2987,4
4970,1619,3
4948,1374,3
1266,1003,3
4522,3654,4
5047,2406,3
4922,2915,5
1088,595,4
4334,110,5
1260,1641,3
3216,480,3
45,728,4
2820,431,2
4390,453,3
1241,3608,4
6000,2081,3
2197,3515,2
3224,1414,3
5392,1721,5
2689,1266,4
3163,1018,3
5333,1393,5
3224,457,4
4879,1237,4
3080,1120,4
5599,2426,2
1737,329,4
4666,1957,3
746,849,1
5044,2762,5
4489,441,5
4478,180,4
5001,2797,4
53,1061,5
2322,2605,4
4511,1954,5
5306,832,4
4807,3578,2
2010,48,3
5004,593,5
3464,1753,3
2242,1584,3
1778,706,4
1151,1210,5
1698,1036,4
1740,923,5
819,2628,2
5305,1290,5
5957,2478,4
2576,1527,5
2181,898,5
4217,1552,5
2063,3667,1
1015,2690,3
996,2403,4
5025,3681,4
43,830,4
2564,1210,3
3446,2644,5
1538,1356,4
4592,2412,2
3804,2459,5
1681,1243,4
302,2094,3
2436,3702,5
4305,2664,5
3185,50,5
5000,3733,5
2817,480,4
4861,924,3
5397,434,1
1762,2916,5
1723,1374,5
1675,382,4
1422,2150,3
1370,1027,2
3080,1343,3
4663,1214,4
2542,2529,4
1284,434,3
5975,1246,5
5754,2089,3
3618,2026,3
2556,2065,3
3679,978,1
5265,3196,4
2350,2096,4
409,3753,4
4716,1233,5
5198,2706,4
4001,724,4
4509,2872,5
123,1304,4
48,1013,3
4517,135,2
2824,2770,4
1140,2396,4
3556,474,4
1325,898,5
3796,34,4
314,1344,5
1101,3735,4
3428,2176,3
2172,2840,1
3578,1283,3
3451,1517,5
5986,3347,5
5643,81,1
5718,2355,5
3913,832,4
1733,2745,4
5795,2546,1
3768,2401,4
1288,971,4
1584,1136,5
1196,1095,3
3401,2881,2
4904,367,5
5682,724,3
2057,1459,4
4523,852,3
5453,1610,5
2529,1246,4
4879,2245,2
549,259,5
213,224,5
2195,1097,2
2084,1193,5
4169,1121,2
183,3421,3
4352,19,4
2581,508,5
4181,829,1
2116,1049,3
1980,2395,3
4658,1330,1
3638,2763,3
4375,3255,4
2092,1124,3
2041,348,3
3669,788,2
2744,1029,1
1262,3087,3
3855,377,4
2579,994,4
1448,724,4
4819,1661,5
1733,3744,3
2826,1254,5
5812,2450,2
5333,477,4
4291,2454,3
4329,3063,3
58,2959,5
1780,1422,3
4567,1265,5
1586,1951,5
6002,2352,5
1794,2108,3
2859,778,5
3447,3676,3
3559,2858,5
1259,1971,2
5794,1292,5
1484,2959,4
1591,2616,3
1958,2072,3
4088,2712,4
1330,3534,4
1172,7,4
1120,111,4
1920,1663,4
5498,2706,3
1089,1387,5
513,1690,1
4907,3011,4
2777,180,5
5614,1103,4
4408,1914,3
602,1375,5
175,1885,2
4653,3623,2
3487,1198,4
6036,2155,3
3771,544,1
2,780,3
5431,1446,5
3490,123,5
4824,1674,4
4953,356,3
5831,2371,4
696,198,3
2578,1950,4
2876,2987,3
5848,2075,4
1034,3287,3
911,1296,4
2351,2599,5
3507,608,5
5279,1947,3
5163,3307,2
2035,1266,2
1726,653,1
699,2207,2
3837,2150,3
3231,2020,5
2321,2993,4
1897,1124,3
4421,3594,3
1819,367,3
5521,480,4
1865,705,3
5888,2431,1
3391,1111,4
3850,3006,5
1447,236,3
5267,1374,4
3507,1556,1
5070,1649,5
3457,1542,4
528,73,4
1709,2031,5
2265,1608,4
1170,3196,5
1980,2433,4
2665,647,3
5390,2167,1
1873,2947,3
4868,924,5
678,538,4
4114,3576,4
1611,2065,4
4336,2124,3
1285,1186,5
1114,1032,2
6040,2241,1
48,3099,3
4607,3040,2
2939,3362,3
540,1148,4
3056,588,4
1796,1235,5
1962,1888,4
3420,2005,4
5542,3469,5
238,491,3
2376,2871,4
5161,2395,5
408,670,5
4062,3105,4
1033,1995,1
2676,3468,5
2792,1240,3
1733,3328,4
2895,3865,3
1496,886,1
1298,2135,3
2021,480,5
4671,258,3
2907,2796,5
333,3060,3
2072,2757,5
1828,3264,3
1317,151,4
752,1219,5
1928,788,3
398,1769,2
3483,442,3
1442,661,4
816,1721,4
1697,1617,4
2282,3527,5
235,1228,5
5871,527,5
1656,3510,5
4925,645,3
714,3593,2
5978,1276,4
3135,1446,2
4258,141,3
3468,1213,4
2407,1213,4
4343,2916,3
3400,1704,5
5453,1358,5
96,1193,3
3203,1285,4
2547,1294,4
654,2268,3
5787,101,4
2777,329,3
1703,1396,5
2774,480,4
93,464,3
2645,1479,4
2734,1947,4
2996,3740,3
1150,1673,2
5205,2336,4
4983,2043,3
3768,2335,3
88,858,5
3333,60,1
2638,3770,3
364,2599,4
4611,1376,2
5824,3203,3
2038,3255,4
3823,21,4
4607,1268,3
4480,2750,3
558,1203,4
664,3821,4
2424,2001,3
1244,3740,3
5352,2161,2
4995,1713,2
4064,3215,3
2765,1641,4
3526,2303,2
3289,3793,4
1015,2232,5
2990,1242,4
6016,1201,3
5812,2409,3
5882,2968,1
5261,260,3
5449,474,4
1088,976,2
2372,3831,5
3618,2300,3
3652,3052,5
956,1057,3
4291,2642,2
4466,1130,2
1071,2094,4
2550,1136,3
4748,2003,3
1293,367,3
5511,950,4
4379,1177,3
1717,1135,2
1696,1378,5
5366,1271,3
4869,1280,4
45,3076,3
1564,1527,4
5699,1653,4
1472,2571,5
2662,608,3
2777,1624,1
1062,3362,5
2231,608,4
4771,2427,4
3858,986,5
5169,1687,5
2986,2268,5
5046,468,2
5550,1019,4
5938,2115,2
1263,3052,5
1221,2100,5
3469,318,5
2008,1921,2
5161,3733,2
4345,265,5
4053,223,4
817,1021,4
2185,1965,4
1147,2725,2
3182,2269,1
1626,3018,4
1694,2617,3
3125,3108,4
3080,176,5
2259,1206,5
5426,1792,3
5632,2858,5
1501,1784,4
1635,2088,2
2350,2687,4
2806,3173,4
5831,3157,2
1799,1594,4
927,216,3
3280,3863,3
5851,1222,5
4568,11,4
3272,1367,4
1470,3879,3
5643,3071,3
419,1580,3
728,501,2
4715,593,4
2985,2394,3
5530,95,2
3829,2722,2
4384,3863,1
4666,673,3
4195,3125,4
2887,1888,3
5634,1265,5
3610,2635,1
3850,2271,5
3634,1961,5
3396,1218,5
2868,2598,5
802,2118,4
5492,673,2
2279,1955,3
5614,994,2
5837,832,4
3499,1265,5
5765,3210,4
3806,3661,4
1302,1748,4
4884,1333,5
2507,3160,2
889,2793,3
4895,2890,5
4774,3703,5
3519,1722,4
163,1883,2
2304,514,4
5112,800,2
3134,3160,4
454,778,5
2163,653,4
630,1225,5
438,3398,3
2205,11,2
4909,1223,5
2304,423,4
1793,866,3
4508,1260,5
4131,2644,4
324,3578,4
3520,2729,3
3756,150,5
1794,3098,4
1727,1259,4
3618,2533,3
2625,1200,5
3601,3548,5
5941,589,4
4177,2804,5
1376,318,4
4271,2567,3
19,1682,4
4459,1410,2
2861,2580,3
1884,2140,2
2573,736,4
5795,1615,4
1056,1977,5
149,3192,3
148,3584,3
4223,2094,3
319,593,5
2819,562,4
1053,1785,4
3882,590,3
4047,2353,5
4007,318,5
957,281,4
3341,412,3
93,364,3
1117,2021,4
319,1952,5
3953,1199,4
146,1288,4
3290,1623,3
1857,2571,4
2507,1245,5
695,3285,3
5823,1261,5
5086,1265,3
1276,1060,4
634,2052,3
2886,10,4
5494,1101,2
5313,3676,5
5651,1061,4
3920,24,3
1103,1912,4
4081,2174,3
202,2501,3
3158,1797,4
48,2396,4
3929,1996,1
4013,2105,5
4299,736,5
1254,2424,3
3377,742,4
4342,442,4
1068,2321,5
5682,3440,3
3191,2597,4
4042,1517,3
5100,3494,4
2736,1244,2
2005,2572,1
4253,1266,5
4077,1690,3
5111,2010,4
2752,2641,2
3618,1959,3
5113,2757,2
5843,900,4
874,3698,3
1266,70,3
1140,2159,5
1605,1393,4
2844,1617,4
1595,589,5
4725,2096,3
4784,3685,5
3648,1667,2
2665,2797,4
2031,943,3
5747,3479,3
795,2231,4
3884,1279,2
2668,3396,4
2023,3438,4
3704,3515,3
5565,17,4
2765,1220,5
910,1246,5
1958,1027,3
4444,1197,4
4984,3357,2
1865,1293,4
2566,1371,1
3982,900,4
129,3683,5
5443,1378,4
4731,1954,5
5893,3108,4
1974,590,4
3031,1727,5
1112,3566,3
974,3745,2
3418,3273,3
3824,1178,3
5463,3547,3
5964,1200,5
2959,3005,4
3934,2267,2
1995,11,5
2221,1240,5
2279,2921,3
2030,1387,5
3793,788,2
4115,3494,4
1984,2023,5
2860,3342,4
5312,2518,4
4277,2255,3
5723,3889,2
3768,1983,2
2599,1206,2
5917,1275,4
2214,1307,5
4934,1030,3
44,2105,4
3557,1500,4
293,2918,2
4543,2378,2
4472,2445,4
3847,1210,4
4476,223,3
5074,1963,5
4523,2949,4
3029,1217,5
789,1079,3
3945,1673,3
1941,2053,4
1151,1777,2
4365,3773,1
3884,2081,1
4169,1346,3
730,491,3
2685,1221,4
4673,316,4
2051,2628,4
3823,2528,4
2559,1407,4
2092,3819,3
36,527,5
5317,3897,5
5390,1556,3
5010,750,5
3957,2420,5
1644,2907,1
3985,1304,5
5754,1060,4
5794,2163,4
49,1267,5
3178,1307,3
850,3420,3
1266,2885,3
1186,1212,5
1051,3263,2
2888,169,1
2063,1862,2
2136,3157,4
4117,3160,5
5,1923,3
3689,1840,3
1759,2152,2
4732,6,3
4596,1297,4
5634,2,4
2544,1208,4
2629,2340,4
5881,500,5
1870,3763,4
1465,1388,3
4509,3608,4
3910,2802,3
3412,3113,2
5981,2746,2
1555,2605,4
445,2808,3
396,3035,3
5468,595,3
3780,3708,5
3484,1639,4
673,3865,1
3319,3198,3
1206,1909,4
245,2135,2
5886,1235,5
2863,1127,1
3585,3167,3
4021,168,4
1182,2394,4
2878,661,4
5074,2102,3
1769,3510,4
2206,1339,2
2168,3354,3
2857,3169,3
869,351,3
3961,260,5
2088,952,4
1697,2139,5
1314,1387,4
3746,2944,4
1306,1094,5
624,3684,4
424,25,4
2060,1573,2
1698,2762,4
5083,344,2
3650,3243,3
4161,3618,3
4765,34,5
3618,17,4
3768,1298,3
1137,3481,5
4327,3185,5
1733,3365,4
4809,2696,5
3847,3763,3
4894,648,5
245,2645,3
4578,2688,3
1851,1480,3
2756,2722,3
530,1136,4
2907,442,5
5950,1961,3
4972,1862,2
744,69,5
4682,2260,4
415,1544,3
2156,231,3
469,1284,5
4506,2398,5
5561,507,4
2453,370,5
2507,1265,3
5523,2571,5
1162,454,4
2007,924,5
4344,2091,2
1322,3334,4
2100,1912,3
1867,1172,5
2955,923,3
2304,786,5
506,2716,4
1415,3175,5
5005,1276,4
4958,2529,3
5402,1270,4
1939,1639,3
62,1356,3
3694,3196,2
211,524,3
3491,1875,4
2098,3264,3
4345,917,4
5084,1148,2
3654,2393,4
5964,2797,4
3004,85,4
2797,1090,2
3797,3412,4
1697,691,4
5991,2355,5
3829,2474,3
824,3246,4
5466,899,5
1121,3821,2
4506,968,5
5393,1228,5
462,1240,4
2566,2089,3
571,329,3
5869,2334,1
3512,1801,4
4537,1721,4
5021,3438,1
4422,2793,3
2015,3328,4
5229,3157,3
5763,3200,3
4169,2306,3
2756,173,3
4806,692,3
1902,1645,4
731,371,3
5418,2011,3
4541,1265,3
8,2268,3
2675,2105,2
5458,2000,4
3563,2797,3
558,62,3
4425,1722,4
2946,3102,3
1338,2013,4
4934,2375,2
543,1599,2
5759,32,5
2242,3440,1
4041,2124,3
2181,1235,5
2589,3421,4
2124,440,3
4699,1762,3
531,300,4
1051,550,4
3778,356,4
699,71,1
4380,2997,2
5154,2067,3
3858,2396,5
2771,50,5
2860,1192,4
4408,1088,3
2032,19,1
2583,2762,5
2529,2748,3
4899,80,4
1737,1556,3
58,3246,4
4510,382,3
5250,783,1
4526,2303,5
4506,1127,4
4508,800,4
5954,954,5
2994,3613,4
6001,3389,3
3586,2454,4
2365,3035,4
2446,370,3
2351,2827,1
5548,3186,4
4169,2419,3
5038,110,3
4220,2065,3
2624,2346,3
5364,858,5
48,2334,3
1882,1172,2
2484,3793,5
4115,420,3
4305,2478,3
3816,50,5
2340,2764,5
3189,520,2
789,3016,3
3507,1262,4
936,1911,3
1980,2125,4
1285,1454,4
669,3524,1
6028,260,2
4362,1379,2
4788,2117,4
1437,1193,5
4975,3703,4
5402,1907,4
2497,1942,5
3384,2997,3
3044,2622,4
5880,1680,5
3565,1126,2
5831,990,2
5880,2065,4
2063,786,2
1843,3885,3
5339,172,1
1647,2450,1
1609,2081,3
1946,1617,5
4830,2683,5
5289,1023,4
2073,1777,4
2258,587,3
3610,3742,1
2041,2336,5
1757,2841,4
73,434,2
3015,969,5
2446,3298,4
1884,2985,3
4611,256,3
4306,540,5
603,2028,2
78,2396,5
5283,1909,4
1050,3510,3
1472,3807,4
2124,662,4
516,1883,3
889,905,5
1334,2961,1
2351,1909,5
4054,1482,4
5776,2393,4
4713,318,5
4620,17,4
2441,1645,5
3017,612,2
523,1304,4
2304,3418,5
2794,910,3
1988,1097,4
5412,541,5
5124,1183,3
4291,1376,3
2989,608,5
4295,2817,2
832,235,4
3687,2953,5
588,1243,5
3425,2628,2
1087,900,4
109,1702,4
5647,2532,5
1112,593,5
4413,2622,5
5205,1876,4
1130,1961,5
4954,3742,1
5966,58,4
533,2406,3
5536,736,2
4141,1918,4
635,321,4
1063,318,4
2059,2641,4
1426,1307,5
5916,2634,3
3357,2174,3
2773,3578,3
669,2273,4
1860,1376,3
1545,1230,5
1950,724,3
4363,3638,4
1675,3033,4
3902,1210,5
793,1835,5
5511,928,4
3821,1407,2
3816,1967,5
2634,2291,4
2145,223,5
1086,2770,4
1135,3576,4
261,410,3
5513,1094,5
418,2468,4
4433,1253,3
674,904,5
4507,2093,3
1322,2871,4
25,1544,3
5634,1297,4
3765,3276,3
5163,2915,4
4732,2553,4
1030,1376,4
2661,2598,3
4662,1043,2
5621,2989,2
583,2028,4
5636,2770,4
5682,442,2
4082,223,4
3263,1580,5
2825,2360,5
1759,480,3
902,2147,3
5510,1240,3
855,3168,3
5443,2424,5
4007,3760,3
3499,2012,3
3957,2872,3
933,527,5
4655,172,3
5755,144,3
3677,1342,3
146,950,4
5367,2393,1
2921,2532,2
2026,2530,2
1577,2291,4
139,1094,5
4083,1265,5
5824,2525,2
4171,357,3
1447,471,5
2376,919,4
4083,2531,2
1426,2450,2
1158,1265,4
1697,1608,5
4488,1953,3
591,1259,4
5133,2959,3
6035,2688,1
3957,50,2
2303,2407,4
5461,2136,3
199,303,3
5650,1013,4
411,2641,3
3271,1955,5
3841,3448,4
2770,2455,4
1943,1527,1
3085,2028,5
3441,1544,3
3878,1527,4
563,2553,3
1343,2982,2
1315,2396,5
1954,36,3
1634,11,3
1068,468,5
1645,1722,4
3792,953,5
3032,1625,5
836,1947,2
1361,58,3
3721,2282,3
5575,1379,3
3885,2660,4
1895,1931,4
4414,2082,3
4060,1234,4
3128,1284,5
3067,2234,3
1759,1377,4
707,3102,5
3093,3326,1
4085,2795,4
1616,2540,1
1140,2194,4
891,3703,4
1220,3268,4
5511,1947,4
2435,2476,3
3017,1222,3
3731,2094,1
4839,2882,4
1812,3033,3
2679,954,5
3049,1230,4
2073,3481,5
3622,2968,5
3401,3363,4
235,1508,4
1303,2918,4
4103,3100,3
5886,253,2
3754,1246,4
631,2100,3
5312,1221,5
4637,2686,4
3465,1022,4
539,1408,3
4673,1573,4
1221,1294,5
3272,1597,5
4134,3445,4
1676,1655,3
3140,1196,5
2012,1012,3
1605,3748,2
3471,2,3
1125,786,3
5074,3134,3
647,2507,4
4972,2657,2
4406,2366,4
5998,3260,3
3892,141,4
1125,1835,3
3958,3,3
149,1277,5
1117,2393,4
1776,3263,3
5393,2419,2
4534,1610,5
4265,3740,4
1202,3108,4
3483,367,4
3320,3148,4
3483,1220,4
4233,2527,2
2559,2628,4
3285,1304,5
5938,1215,5
926,2720,4
4446,1025,5
1361,2762,5
3681,2989,3
5263,2947,4
2793,3274,4
1082,1271,4
4808,457,3
543,2403,4
5396,2288,5
5684,552,2
3246,3822,2
3519,3174,2
1010,849,1
2259,1374,3
3773,2770,3
3051,2389,2
3677,2916,3
587,3671,3
2928,3416,5
1279,2080,3
3441,2686,5
2788,1944,2
4478,2916,3
157,208,3
4169,806,4
3620,1704,5
5636,2593,4
2774,1682,3
2590,379,3
1635,1079,4
3312,1031,1
3693,1220,4
3391,152,3
5225,2997,5
5663,2571,5
1611,2113,3
2747,608,5
1870,2344,4
5519,2622,3
1727,2641,4
5401,608,4
4333,1077,5
4913,2282,5
329,3844,2
3416,1375,2
3416,564,4
1380,3489,3
3507,1240,4
718,3753,4
2457,328,2
1889,1918,3
5067,945,3
4436,1923,4
5249,10,2
10,2918,5
655,1673,3
1980,125,3
5139,296,2
4788,3210,3
3792,1250,5
4958,1079,1
5768,302,4
4873,3742,5
1298,569,3
4700,3702,2
3545,1387,4
2849,3051,3
3691,1291,4
2120,32,4
4795,1189,5
5333,2346,2
3957,2746,2
4510,3444,1
2605,2951,4
5396,1029,5
2857,288,3
897,22,3
5070,541,5
1630,1584,4
2383,539,4
4907,2396,4
4771,1073,5
716,1586,5
5108,3629,4
2063,3259,3
127,3000,3
1441,45,4
4784,2174,4
4882,3072,5
1962,2112,3
146,932,3
1322,969,5
3050,2117,4
1451,2918,5
2643,2662,2
4086,527,5
2472,2804,4
3029,1210,5
5321,339,3
2934,3081,3
181,3246,5
1053,1127,4
174,2058,3
3631,457,4
438,2412,3
3428,1246,4
5321,3158,1
1922,2154,3
